jaký druh plynu je pro toto auto potřeba	gas_type
druh plynu potřebný pro tento vůz	gas_type
prosím, řekněte mi, jaký druh plynu toto auto potřebuje	gas_type
jaký plyn bere toto auto	gas_type
můžete mi říct, jaký druh plynu používá toto auto?	gas_type
jaký druh paliva mám dát do auta	gas_type
jaký druh paliva používá moje auto	gas_type
moje auto bere jaké palivo	gas_type
moje vozidlo potřebuje jaké palivo	gas_type
jaký druh paliva musím dát do auta	gas_type
jaký je správný typ paliva pro moje auto	gas_type
jaký je požadovaný typ paliva pro moje auto	gas_type
můžete mi říct typ paliva pro moje auto?	gas_type
bere toto auto běžné palivo nebo naftu	gas_type
jaký oktain je doporučený pro toto auto	gas_type
Potřebuji benzín, tak co si mám vzít	gas_type
jaký typ paliva bych měl dostat pro jízdu převážně ve městě	gas_type
jaký druh plynu potřebuje moje auto	gas_type
jaké zásuvky používáme	plug_type
potřebuje moje televize zásuvkový převodník v ny city	plug_type
používá Dánsko různé zásuvky	plug_type
ve Francii vyžadují zásuvkové konvektory	plug_type
jaký typ sockerových převodníků potřebuji v Africe	plug_type
Jedu do paříže, jaký typ zástrčky potřebuji	plug_type
jaký typ prodejen mají ve Velké Británii	plug_type
v Austrálii jaký typ zásuvky používají	plug_type
používají v Brazílii jinou zástrčku	plug_type
jaký typ zástrčky se používá v Japonsku	plug_type
jaký typ elektrické zástrčky si mám vzít s sebou do Finska	plug_type
jaký druh elektrické zástrčky používají v SAE	plug_type
jaký typ elektrické zástrčky používají ve Španělsku	plug_type
jakou elektrickou zástrčku používají ve Velké Británii	plug_type
jaký druh elektrické zástrčky používají v pevninské Evropě	plug_type
jaké jsou kubánské špunty	plug_type
jaké zástrčky jsou v Anglii	plug_type
jak jsou na tom britské zástrčky	plug_type
jakou zástrčku používá Kolumbie	plug_type
jaké zástrčky používá Anglie	plug_type
řekni mi, kdy mám příště vyměnit pneumatiky	tire_change
kdy by bylo vhodné vyměnit pneumatiky	tire_change
Můžete mi říct, kdy bych měl vyměnit pneumatiky?	tire_change
kdy bude moje auto příště kvůli výměně pneumatik	tire_change
kdy budu muset vyměnit pneumatiky	tire_change
kdy by bylo moudré vyměnit pneumatiky	tire_change
víte, kdy bude nejlepší čas na výměnu pneumatik?	tire_change
za jak dlouho budu muset vyměnit pneumatiky	tire_change
za jak dlouho budu muset vyměnit pneumatiky	tire_change
zjistěte, kdy bych měl příště vyměnit pneumatiky	tire_change
pneumatiky by se měly vyměnit, když	tire_change
kdy mám vyměnit pneumatiky	tire_change
kdy bych měl vyměnit tyto pneumatiky	tire_change
kdy bych si mohl nechat vyměnit pneumatiky	tire_change
kdy můžu příště dojíždět pneumatiky	tire_change
kdy je čas na výměnu pneumatik	tire_change
je čas na výměnu pneumatik	tire_change
kdy mám vyměnit pneumatiky	tire_change
kdy by se měly vyměnit pneumatiky mého auta	tire_change
kdy mám vyměnit pneumatiky	tire_change
kolik je 100 dolarů v eurech	exchange_rate
jaký je směnný kurz mezi USD a EUR	exchange_rate
kolik stojí 1 USD v eurech	exchange_rate
kolik je 1 USD v eurech	exchange_rate
jaký je směnný kurz mezi zemí a a zemí b	exchange_rate
jaký je přepočítací kurz 100 dolarů na eura	exchange_rate
co je 100 dolarů v eurech	exchange_rate
kolik peněz země Kanady bych dostal za 100 dolarů	exchange_rate
kolik je směna mezi USD a eury	exchange_rate
Potřebuji vědět, kolik stojí 100 dolarů v eurech	exchange_rate
řekněte mi směnný kurz mezi zde a zemí b	exchange_rate
pokud má dolar v zemi b velkou hodnotu	exchange_rate
kolik stojí 1 dolar v penězích země b	exchange_rate
vyhledat směnný kurz mezi dolary a eury	exchange_rate
převést 100 dolarů na eura	exchange_rate
co mohu získat za 10 usd v cad	exchange_rate
jaká je běžná sazba mezi usd a cad	exchange_rate
jaký je rozdíl mezi usd a cad	exchange_rate
jaká je sazba za 500 cad v USD	exchange_rate
kolik je USD vs cad	exchange_rate
jaký den je příští svátek	next_holiday
jaký svátek se blíží	next_holiday
příští prázdniny jsou kdy	next_holiday
který svátek slavíme příště	next_holiday
Chci vědět, kdy budou další prázdniny	next_holiday
jaké a kdy jsou další prázdniny	next_holiday
Potřebuji vědět, kdy budou další prázdniny	next_holiday
je tento měsíc dovolená	next_holiday
má březen svátek	next_holiday
máme v pondělí volno jako svátek	next_holiday
kdy budu mít další den volno	next_holiday
rád bych věděl, kdy mám další den volna	next_holiday
Chci vědět, kdy tu budou další prázdniny	next_holiday
kdy tu budou další prázdniny	next_holiday
prosím, řekněte mi, kdy tu budou další prázdniny	next_holiday
Potřebuji vědět, kdy tu budou další prázdniny	next_holiday
rád bych věděl, kdy tu budou další prázdniny	next_holiday
kdy bude další přestávka	next_holiday
kdy máme volný den	next_holiday
kdy budou další prázdniny v této zemi	next_holiday
ztište prosím hlasitost	change_volume
nastavte hlasitost na úroveň 4	change_volume
Chci, aby se vám snížila hlasitost	change_volume
mohl bys prosím zvýšit hlasitost	change_volume
chci ti snížit hlasitost	change_volume
chci, abys byla hlasitější	change_volume
chci hlasitost na 4 prosím	change_volume
chci hlasitost na úrovni 4	change_volume
objem 4 je prosím ideální	change_volume
potřebuji zvýšit hlasitost	change_volume
můžete prosím snížit hlasitost	change_volume
nastavte hlasitost na 4	change_volume
zvyšte prosím hlasitost	change_volume
snižte prosím hlasitost	change_volume
zvyšte hlasitost	change_volume
můžete prosím zvýšit hlasitost reproduktoru	change_volume
zvýšili byste prosím hlasitost reproduktoru	change_volume
zvyšte hlasitost reproduktoru	change_volume
můžete prosím zvýšit hlasitost reproduktoru	change_volume
zvyšte hlasitost reproduktoru	change_volume
pracujete pro jinou osobu	who_do_you_work_for
kdo je váš nadřízený, prosím	who_do_you_work_for
kdo je váš nadřízený, prosím	who_do_you_work_for
u koho jsi zaměstnán	who_do_you_work_for
kdo je tvůj nadřízený	who_do_you_work_for
pracujete pro jinou osobu	who_do_you_work_for
u koho jsi zaměstnán, prosím	who_do_you_work_for
pro koho pracuješ, prosím	who_do_you_work_for
pracujete pro jinou osobu	who_do_you_work_for
kdo je váš nadřízený	who_do_you_work_for
pracujete pro jinou osobu	who_do_you_work_for
pro koho pracujete	who_do_you_work_for
jste jedním z mých zaměstnanců	who_do_you_work_for
pracujete pro jiného zaměstnavatele	who_do_you_work_for
kdo je mimochodem váš šéf	who_do_you_work_for
chci jméno vašeho šéfa	who_do_you_work_for
upřesněte, kdo je váš šéf	who_do_you_work_for
řekni mi jméno svého šéfa	who_do_you_work_for
řekni mi, kdo je tvůj šéf	who_do_you_work_for
pro koho říkáš, že pracuješ	who_do_you_work_for
jaký je limit na mé victoriině tajné kartě	credit_limit
mohl byste mi říct limit na mé chase kreditní kartě	credit_limit
Potřebuji vědět, jaký je můj limit na mé americké expresní kartě	credit_limit
jak vysoký je můj limit útraty na mé kartě studny fargo	credit_limit
můžete mi říct, jaký je limit na mé hlavní kartě?	credit_limit
musím znát úvěrový limit	credit_limit
jaký přesně je můj úvěrový limit	credit_limit
vysvětlit, jaký je můj úvěrový limit	credit_limit
dej mi můj kreditní limit	credit_limit
potřebuji znát úvěrový limit	credit_limit
sdělte mi nejvyšší částku, kterou mohu utratit za svou kartu Discover	credit_limit
jaký je můj kreditní limit na mé Discover kartě	credit_limit
kolik kupní síly je na mé objevitelské kartě	credit_limit
kolik si mohu koupit na mé Discover kartě	credit_limit
kolik mohu utratit za svou Discover kartu	credit_limit
jaký je můj kreditní limit pro vízovou kartu	credit_limit
Potřebuji znát svůj kreditní limit	credit_limit
jaký je můj kreditní limit	credit_limit
jaký je limit pro můj kredit	credit_limit
chtěl bych znát limit pro můj kredit	credit_limit
jak dlouho čekat před stolováním v zvedáku v boxu v 16 hodin	how_busy
jak dlouho čekat před jídlem v restauraci beta	how_busy
jak dlouho je aktuálně čekací doba v olivové zahradě	how_busy
jaké je čekání u jabloňových včel	how_busy
jaká je čekací doba na torris	how_busy
je v bjs právě teď nějaká čekací doba	how_busy
jak dlouho se čeká na buvolí divoká křídla	how_busy
jak dlouho se čeká na chipotle	how_busy
jak dlouho se dnes večer čeká na chipotle	how_busy
jak dlouho se teď čeká na chipotle	how_busy
jak dlouho se dnes večer čeká u applebee	how_busy
jak dlouho se čeká u applebee's	how_busy
Potřebuji vědět, jak dlouho budu muset čekat, než dostanu stůl u dibruna	how_busy
můžete mi říct, jak dlouhé jsou přibližné čekací doby v továrně na tvarohové koláče	how_busy
jaká je průměrná doba čekání na sezení na večeři v rouge	how_busy
jak se v tuto dobu čeká v brazilském steakhousu chima	how_busy
Budu muset dnes večer dlouho čekat na stůl u pietra	how_busy
jak dlouho musíme čekat v restauraci	how_busy
jak dlouho by se v restauraci čekalo	how_busy
je mcdonalds zaneprázdněn kolem 9	how_busy
umožňuje spago v Beverly Hills zákazníkům provádět rezervace	accept_reservations
jaká je rezervační politika pro spago v Beverly Hills	accept_reservations
jsou rezervace přijaté na spago v Beverly Hills	accept_reservations
Mohu provést rezervaci ve spagu v Beverly Hills	accept_reservations
Mohu provést rezervaci ve spagu v Beverly Hills	accept_reservations
dejte mi vědět, jestli grub burger přijímá rezervace	accept_reservations
dejte mi informace o rezervacích na grub burger	accept_reservations
je grub burger přijímá rezervace	accept_reservations
find out of grub burger bere rezervace	accept_reservations
mohu provést rezervaci v grub burger	accept_reservations
je možné provést rezervaci v bellagio	accept_reservations
má bellagio nějaké výhrady	accept_reservations
vám bellagio umožňuje provádět rezervace	accept_reservations
mohu provést rezervaci v chima steakhouse v chicagu	accept_reservations
budu moci naplánovat rezervaci na 4 sezóny v los angeles	accept_reservations
je možné provést rezervaci v sushi king in virginia beach	accept_reservations
umožňuje vám ruth chris in charlotte provést rezervaci	accept_reservations
dovolí mi maggianos in charlotte provést rezervaci	accept_reservations
dělá dlouhé rohy rezervace	accept_reservations
Potřebuji provést rezervaci v Long horn's, mohu	accept_reservations
byla moje objednávka doručena	order_status
už sem moje objednávka dorazila	order_status
byla moje objednávka přivezena sem	order_status
byla moje objednávka odeslána sem	order_status
byla objednávka doručena	order_status
jaký je stav mého nákupu	order_status
sledovat stav mého nákupu	order_status
byla moje objednávka doručena	order_status
byl můj nákup ještě doručen	order_status
už mi nákup dorazil	order_status
jak daleko je můj nákup	order_status
už mi bylo zboží doručeno	order_status
objednal jsem si nové žárovky online, kdy budou tady	order_status
kdy dorazí oblečení, které jsem si objednal online	order_status
objednal jsem nové listy online, kdy dorazí	order_status
objednal jsem si nějaké nové reproduktory, tak kdy se sem dostanou	order_status
je moje objednávka na doručovací adrese	order_status
kdy mi přijde objednávka	order_status
je moje objednávka zde	order_status
kdy mi objednávka dorazí	order_status
zapomněl jsem své číslo PIN pro svůj bankovní účet družstevní záložny, můžete mi pomoci	pin_change
Chci změnit číslo PIN účtu v americké bance	pin_change
Chci změnit číslo PIN na svém účtu družstevní záložny	pin_change
můžete mi pomoci zjistit moje číslo PIN pro můj vízový účet	pin_change
Potřebuji aktualizovat číslo PIN mého víza aaa	pin_change
chtěl bych změnit číslo PIN na mém vízovém účtu	pin_change
Potřebuji své číslo PIN pro svůj účet v americké bance a nepamatuji si ho	pin_change
Nepamatuji si svůj PIN pro svůj první národní debetní účet	pin_change
Zapomněl jsem své číslo PIN ke zlatému účtu citibank	pin_change
Chci aktualizovat své číslo PIN na svém účtu v americké bance	pin_change
Už nechci svůj aktuální pin pro svůj účet studny	pin_change
přepněte pin na mém účtu chase	pin_change
Chci nový PIN na mé kartě soukromého klientského účtu	pin_change
Chci, aby se změnil pin na mém účtu Wells Fargo	pin_change
Potřebuji nový pin na můj chase účet	pin_change
tak mi řekni číslo PIN	pin_change
Potřebuji znát PIN ke své kartě	pin_change
řekni mi číslo PIN k mé kartě	pin_change
potřebuji znát číslo PIN	pin_change
přepněte pin na mém vízovém účtu	pin_change
uvidíme se!	goodbye
byla to zábava, uvidíme se ahoj	goodbye
do příště	goodbye
Bavilo mě naše povídání, ahoj	goodbye
byl to pěkný rozhovor	goodbye
rád jsem s tebou mluvil	goodbye
klid!	goodbye
to byl pěkný rozhovor, sbohem	goodbye
tohle byl pěkný rozhovor	goodbye
dobrá řeč, uvidíme se později	goodbye
bylo krásné s tebou mluvit	goodbye
bylo krásné s tebou mluvit, ahoj	goodbye
děkuji za rozhovor, sbohem	goodbye
jako vždy je mi potěšením s vámi mluvit, ahoj	goodbye
děkuji, že si se mnou povídal, ahoj	goodbye
Užil jsem si naše povídání, sbohem	goodbye
bylo mi potěšením s vámi mluvit, teď sbohem	goodbye
rozloučení	goodbye
dobrou noc	goodbye
měj hezký den	goodbye
můj účet vypadá, že je zablokován a nevím proč	account_blocked
zdá se, že můj účet je zablokován a nevím proč	account_blocked
zdá se, že můj účet je zablokován a nevím proč	account_blocked
vypadá to, že můj účet je zablokovaný, ale nevím proč	account_blocked
zdá se, že můj účet je zablokován, ale nemám tušení, proč by to mohlo být	account_blocked
proč jsi zmrazil můj bankovní účet	account_blocked
jak je zmrazený můj bankovní účet	account_blocked
může mi někdo sdělit důvod mého zmrazeného bankovního účtu	account_blocked
jaké jsou možné důvody zmrazení bankovního účtu	account_blocked
potřebujete pomoc se zmrazeným bankovním účtem	account_blocked
skvělá přihlašovací obrazovka západní banky mi říká, že jsem zablokován, ale ne proč	account_blocked
Při pokusu o přihlášení k hlavnímu se zobrazí chybová zpráva, která říká, že jsem zablokován	account_blocked
můžete zkontrolovat a zjistit, zda je můj účet zablokovaný	account_blocked
proč se nemohu přihlásit ke svému bankovnímu účtu	account_blocked
řekněte mi, proč se mi při přihlašování ke svému bankovnímu účtu zobrazuje chyba	account_blocked
Chtěl bych vědět, jestli je můj účet zablokovaný a důvod, pokud ano	account_blocked
můžete potvrdit, že je můj účet zablokován, a říct mi proč	account_blocked
máte nějakou představu, proč může být můj účet zablokován	account_blocked
zjistit, proč se nemohu přihlásit ke svému účtu v americké bance	account_blocked
řekněte mi prosím důvod pozastavení mého účtu bb&t	account_blocked
co je to za píseň	what_song
pěkná písnička co to je	what_song
skvělá písnička, co to je	what_song
co je to za hudbu	what_song
je to píseň, kterou neznám	what_song
jak se jmenuje ta písnička	what_song
jaká je aktuální melodie	what_song
co právě poslouchám	what_song
jak se jmenuje právě hrající písnička	what_song
jak se jmenuje ta písnička	what_song
pojmenujte tuto píseň	what_song
co je to za písničku teď v reproduktoru	what_song
jak se jmenuje písnička, která právě hraje	what_song
jaká písnička právě hraje	what_song
znáš písničku právě teď v reproduktoru?	what_song
co je to za píseň, která teď hraje	what_song
co je to za melodii	what_song
řekni mi název přehrávané skladby	what_song
potřebuji název této písně	what_song
jakou píseň slyším	what_song
má moje vízum poplatky za mezinárodní transakce?	international_fees
jsou s mou td bankovní kartou spojeny mezinárodní transakční poplatky?	international_fees
má moje karta American Express nějaké mezinárodní transakční poplatky?	international_fees
má moje nová bankovní karta nějaké mezinárodní transakční poplatky?	international_fees
má moje karta Western Union poplatky za mezinárodní transakce?	international_fees
budou mi účtovány poplatky, pokud použiji svou kartu v Rusku	international_fees
budou mi účtovány poplatky, pokud použiji svou kartu v Číně	international_fees
Chci vědět, jestli moje hlavní kreditní karta má mezinárodní transakční poplatky	international_fees
Zajímalo by mě, zda moje hlavní kreditní karta má mezinárodní transakční poplatky	international_fees
má moje hlavní jedna kreditní karta poplatky za mezinárodní transakce?	international_fees
budou mi účtovány poplatky, pokud použiji svou kartu ve Vietnamu	international_fees
Potřebuji vědět, zda moje hlavní kreditní karta má mezinárodní transakční poplatky	international_fees
Opravdu bych rád věděl, zda moje hlavní kreditní karta má mezinárodní transakční poplatky	international_fees
budou mi účtovány poplatky, pokud použiji svou kartu v Japonsku	international_fees
bude mi účtován příplatek za použití mé karty v tulse	international_fees
když jsem v tulse, kdybych použil svou kartu, bylo by mi účtováno více	international_fees
Řekněte, že jsem v tulse, bude mi účtováno ještě více, když použiji svou kartu	international_fees
pokud jsem v tulse, bude mi účtován příplatek, pokud použiji svou kartu	international_fees
použití mé karty v tulse nezpůsobí, že mi budou účtovány další poplatky, že ano	international_fees
pokud použiji svou kartu v Anglii, bude mě to stát navíc	international_fees
v který den, měsíc a rok jsem dostal nové pneumatiky	last_maintenance
kdy se na mém autě naposledy pracovalo	last_maintenance
kdy jsem si nechal naposledy auto servisovat	last_maintenance
jaké bylo datum, kdy bylo moje auto v obchodě	last_maintenance
jak dlouho bylo moje auto v obchodě	last_maintenance
kdy jsem naposledy měnil olej	last_maintenance
jaké bylo datum mého posledního autoservisu	last_maintenance
kdy jsem naposled vzal své auto	last_maintenance
kdy byl můj vůz naposledy servisován	last_maintenance
pamatuješ si, kdy jsem si naposledy prohlížel své auto	last_maintenance
víte, kdy jsem naposledy vzal auto na kontrolu?	last_maintenance
máte záznam o tom, kdy jsem si naposledy nechal zkontrolovat auto?	last_maintenance
mohl byste mě informovat o tom, kdy jsem si naposledy nechal zkontrolovat auto	last_maintenance
kdy jsem si naposledy nechal zkontrolovat auto	last_maintenance
kdy jsem měnil olej	last_maintenance
jak je to dlouho, co jsem vyměnil olej	last_maintenance
kdy se měnil olej	last_maintenance
jak je to dlouho od výměny oleje	last_maintenance
jak dlouho se můj olej osvěžil	last_maintenance
kdy bylo auto naposledy v servisu	last_maintenance
co když mám dnes nějaké schůzky	meeting_schedule
mám dnes s někým schůzku?	meeting_schedule
mám dnes v kalendáři nějaké schůzky?	meeting_schedule
mám dnes v plánu nějaké schůzky?	meeting_schedule
mám dnes mezi 9:30 a 10:30 nějaké schůzky	meeting_schedule
mám dnes mezi 9 a 10:30 nějaké schůzky	meeting_schedule
mám dnes mezi 9:20 a 10:30 nějaké schůzky	meeting_schedule
mám dnes mezi 9 a 10:15 nějaké schůzky?	meeting_schedule
mám dnes mezi 9 a 10 nějaké schůzky?	meeting_schedule
v kolik hodin mám schůzku s johnem	meeting_schedule
v kolik mám schůzku s Johnem	meeting_schedule
na kolik je naplánováno moje setkání s fredem	meeting_schedule
Mám nějaké schůzky s Danem?	meeting_schedule
Myslím, že dan se mnou dnes naplánoval schůzku, můžete to prosím zkontrolovat	meeting_schedule
je můj rozvrh jasný, dnes žádné schůzky s danem	meeting_schedule
jaký mám dnes program, nějaké schůzky s danem	meeting_schedule
je si vědom jakýchkoli dnešních setkání se mnou	meeting_schedule
kolik mám dnes schůzek	meeting_schedule
přečti mi plán schůzek	meeting_schedule
řekněte mi prosím můj plán schůzek	meeting_schedule
Potřebuji seznam ingrediencí potřebných pro přípravu jehněčího guláše	ingredients_list
vyhledejte prosím potřebné ingredience obsažené v masových kuličkách	ingredients_list
můžete mi říct přísady používané v omáčce na těstoviny	ingredients_list
znáte suroviny používané v domácí kuřecí polévce	ingredients_list
Potřebuji vědět, jaké ingredience jsou ve francouzské bagetě	ingredients_list
najít seznam ingrediencí, které bych potřeboval k upečení nálevkového dortu	ingredients_list
jaké ingredience se používají v kuřecím kari	ingredients_list
můžete mi říct, jaké ingredience jsou potřeba na skořicové buchty	ingredients_list
dejte mi prosím seznam ingrediencí obsažených v čokoládových cupcakes	ingredients_list
jaké ingredience potřebuji na výrobu rozinkového chleba	ingredients_list
co mám dostat na výrobu jamajských placiček	ingredients_list
co potřebuji na přípravu těsta na pizzu	ingredients_list
jaké ingredience jdou do kuřete a la king	ingredients_list
co budu potřebovat k výrobě lasagní	ingredients_list
přidáme ingredience na restování	ingredients_list
pro těstoviny primavera, jaké ingredience použiji	ingredients_list
jaké ingredience potřebuji na krevety	ingredients_list
potřebuji jaké ingredience na sekanou	ingredients_list
jaké ingredience použiji na lasagne	ingredients_list
na pepřový steak, jaké ingredience potřebuji	ingredients_list
kontaktovat banku ohledně podvodné aktivity na mé kartě	report_fraud
Potřebuji si s někým promluvit o podvodné aktivitě na mé kartě	report_fraud
potřebuji nahlásit neoprávněnou aktivitu na mé kartě	report_fraud
vypadá to, že moji kartu používá někdo jiný, nahlaste to	report_fraud
na mé kartě je něco rybího, nahlaste to	report_fraud
jak nahlásím podvod na své chase bankovní kartě	report_fraud
někdo nabíjí moji kartu za playstationy a nejsem to já! co mám dělat!	report_fraud
Pomoc! jsem obětí podvodu s kreditní kartou!	report_fraud
Chci nahlásit podvod na mém American Express	report_fraud
kde mám nahlásit podvod na mé kreditní kartě	report_fraud
Chci nahlásit podvodnou aktivitu na mé mastercard	report_fraud
Chci nahlásit podvodnou aktivitu na mé kartě quicksilver	report_fraud
Chci nahlásit podvodnou činnost na mém hlavním městě	report_fraud
Chci nahlásit podvodnou aktivitu na mé kartě Discover	report_fraud
Chci nahlásit podvodnou činnost na mém vízu	report_fraud
Myslím, že na mé černé vízové ​​kartě došlo k podvodu, mohu to nahlásit	report_fraud
můžete mi pomoci s mou podvodnou činností na mé kartě pronásledování	report_fraud
na mé gap card byly provedeny neautorizované transakce a musím to nahlásit	report_fraud
je tam přesto, mohu nahlásit podezřelou aktivitu na mé občance	report_fraud
rád bych nahlásil podvod na mé kartě studny fargo, prosím	report_fraud
jaký je celkový počet půllitrů ve dvou kvartech	measurement_conversion
můžete mi říct počet uncí v kvart	measurement_conversion
jaké je správné množství uncí v libře	measurement_conversion
kolik polévkových lžic je v polovině šálku	measurement_conversion
Potřebuji vědět, kolik čajových lžiček odpovídá dvěma polévkovým lžičkám	measurement_conversion
dej mi celcius až fahrenheit	measurement_conversion
co je ekvivalent 1 šálku k librám	measurement_conversion
potřebuji kilogramy až miligramy	measurement_conversion
jak převedu šálek na ml	measurement_conversion
dej mi kilogramy až libry	measurement_conversion
převést 2 šálky na litry	measurement_conversion
kolik lžic je 5 lžiček	measurement_conversion
kolik lžiček v jedné polévkové lžíci	measurement_conversion
kolik uncí je 2 a půl šálku	measurement_conversion
kolik galonů je 50 litrů	measurement_conversion
kolik uncí v litru	measurement_conversion
kolik uncí v šálku	measurement_conversion
kolik ml je v galonu	measurement_conversion
kolik lžiček v unci	measurement_conversion
kolik lžiček tvoří 1 polévková lžíce	measurement_conversion
můžeš mi říct teplotu AC	smart_home
teplota střídavého proudu, jaká je	smart_home
AC, můžeš mi říct teplotu?	smart_home
znáte teplotu střídavého proudu?	smart_home
jaká je teplota střídavého proudu	smart_home
chci, abys zapnul televizi	smart_home
Potřebuji, abys teď zapnul televizi	smart_home
mohl bys prosím zapnout televizi	smart_home
zapněte prosím televizi	smart_home
prosím zapněte televizi	smart_home
můžete ověřit, že dveře jsou zamčené	smart_home
Chtěl bych, aby se rozsvítila světla v garáži	smart_home
zapněte všechny zámky dveří	smart_home
nastavte všechny dveře na zamčené	smart_home
potvrďte, že jsou dveře zamčené	smart_home
prosím rozsviťte světla na chodbě	smart_home
zkontrolujte, zda jsou dveře zamčené	smart_home
zabezpečte dveře	smart_home
zkontrolujte, zda jsou všechny dveře zamčené	smart_home
rozsviťte světla v obývacím pokoji	smart_home
náhodou by bylo možné mi zarezervovat hotel v afghánistánu v zoo na 10. až 15.	book_hotel
je možné, abyste mi zarezervovali hotel v afghánistánu v zoo na 10. až 15.	book_hotel
mohl byste mi zarezervovat hotel v afghánistánu v zoo na 10. až 15.	book_hotel
mohl by mi zarezervovat hotel v afghánistánu v zoo na 10. až 15.	book_hotel
můžete si rezervovat hotel pro sebe hotel v afghánistánu v zoo na 10. až 15.	book_hotel
Potřebuji zarezervovat velký pokoj nebo apartmá pro 2 páry od 15. srpna do 18. srpna v Seattlu	book_hotel
potřebuji rezervovat hotelový pokoj nebo apartmá pro 2 dospělé a 2 děti v orlandu na 1. až 5. července	book_hotel
potřebuji hotelový pokoj pro 7 osob v st louis na 3. až 5. listopadu	book_hotel
Potřebuji apartmá, které pojme 3 dospělé a 1 dítě v San Diegu na 15., 16. a 17. května	book_hotel
ukažte mi hotel v Boise, který má pozitivní recenze	book_hotel
Potřebuji hotel s dobrými recenzemi v Baltimoru	book_hotel
najděte hotely v Baltimoru, které mají pozitivní recenze	book_hotel
ukažte mi hotel, který má dobré recenze v Kansas City	book_hotel
Hledám hotel v New Yorku, který má dobré recenze	book_hotel
mohl byste mi zarezervovat hotel v tampě od 2. do 4. května	book_hotel
pomozte mi zarezervovat ubytování od 2. do 4. května v tampě	book_hotel
můžete provést rezervaci v tampě od 2. do 4. května	book_hotel
Chci si rezervovat hotel v Tampě od 2. do 4. května	book_hotel
udělejte mi rezervaci v tampě od 2. do 4. května	book_hotel
zarezervujte si motel v centru města od 3. do 4. března	book_hotel
mluvte se mnou o tom, kde se právě nacházím	current_location
můžeš mi říct, kde jsem?	current_location
potřebujete všech pět odpovědí	current_location
dej mi moje gps souřadnice	current_location
předej mi moje gps souřadnice	current_location
Potřebuji vědět, jaké jsou moje gps souřadnice	current_location
můžete mi dát moje gps souřadnice	current_location
tak jaké jsou moje aktuální GPS souřadnice	current_location
můžete najít přesnou adresu, kde se aktuálně nacházím	current_location
řekněte mi, co mám zadat do GPS pro mou aktuální polohu	current_location
sdělte mi prosím adresu mé aktuální polohy	current_location
Potřebuji znát název mé aktuální polohy pro odtahové vozidlo	current_location
co je to za místo	current_location
kde přesně jsem v tuto chvíli	current_location
kde se momentálně nacházím	current_location
co je to za lokalitu	current_location
jaké jsou moje souřadnice	current_location
kde jsem na gps	current_location
zeměpisnou šířku a délku prosím	current_location
aktuální místo, kde	current_location
jaká je aktuální předpověď počasí	weather
řekni mi předpověď	weather
jaké je počasí	weather
jaká je předpověď na den	weather
potřebuji znát počasí	weather
předpověď počasí prosím	weather
jaké je dnes počasí	weather
potřebuji znát dnešní předpověď	weather
bude zítra pršet	weather
jaké je venku počasí	weather
jaké bude zítra počasí	weather
jaké je počasí v atlantě	weather
jaké je počasí v tokiu	weather
jaká je dnes vlhkost	weather
jaká byla včera teplota	weather
co je dnes vysoké a nízké	weather
jaké je dnes počasí	weather
jaká je pravděpodobnost deště	weather
jaká je dnes zima ve Wisconsinu	weather
můžete říct, jaká bude teplota zítra?	weather
kolik peněz ročně utratím na daních	taxes
kolik jsem zdaněn	taxes
jaké mám daňové náklady	taxes
jakým daním čelím	taxes
jaká je moje daň z příjmu	taxes
jaké je daňové pásmo pro můj příjem	taxes
jak to vypadá, že letos budu platit federální daně	taxes
co budu zdaňovat na úrovni mého příjmu	taxes
jaké je moje daňové zatížení	taxes
můžete mi říct, jaké je moje federální daňové zatížení	taxes
kolik jsem každý rok zdaněn	taxes
víte kolik platím na daních?	taxes
kolik platím na daních každý rok	taxes
jaká je moje letošní federální daň	taxes
potřebuji znát svou daňovou sazbu	taxes
jaká je sazba daně, která se na mě vztahuje	taxes
kolik musím zaplatit na dani	taxes
jaká je moje daňová sazba	taxes
řekni mi mou daňovou sazbu	taxes
jakou částku dlužím na daních	taxes
jaká je minimální částka splatná na mém účtu za kabel	min_payment
jaká je minimální platba	min_payment
jaká je minimální platba na mém účtu za elektřinu	min_payment
jak málo mohu zaplatit na svém telefonním účtu	min_payment
co je to nejmenší, co mohu zaplatit za svůj účet za auto	min_payment
co je to nejmenší, co mohu zaplatit za tento účet	min_payment
jak málo mohu zaplatit za pojištění auta	min_payment
je přijatelná minimální částka	min_payment
řekni mi, co nejméně můžu zaplatit	min_payment
jaká je minimální platba za comcast	min_payment
co je to nejmenší, co mohu zaplatit z hypotečního účtu	min_payment
co by bylo nejméně, co bych mohl zaplatit na tomto účtu	min_payment
můžete mi říct minimální platbu mého účtu	min_payment
jaká je nejmenší částka, kterou mohu na tomto účtu zaplatit	min_payment
jaká je minimální platba na mém účtu	min_payment
jaká je minimální platba mého účtu	min_payment
rád bych věděl svou minimální platbu	min_payment
jaká je minimální částka za můj účet za elektřinu	min_payment
nejnižší částka za kabelový účet	min_payment
jaká je minimální platba splatná na mém vízu	min_payment
nastavit režim šeptání	whisper_mode
jak přejdu do režimu šeptání	whisper_mode
přepnout do režimu šeptání	whisper_mode
potřebuji být mimo režim šeptání	whisper_mode
chtěl bych být mimo režim šeptání	whisper_mode
vezmi mě z režimu šeptání	whisper_mode
